ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield,surrogate_score,surrogate_elongation
215,0.6,20,20,1600,22,70,0,6.375255502,146.3494364,0.135838455,0.039116762,1.566799084,-0.7612293144208044,0.7612293144208044
229,0.6,22,18,1200,25,45,0,8.097258131,125.3327815,0.248654443,0.051922084,2.651095077,-0.6294326241134756,0.6294326241134756
188,0.6,18,18,800,22,40,0,8.961274528,146.2235578,0.155718714,0.055499465,1.946828777,-0.4030732860520097,0.4030732860520097
218,0.6,20,22,800,24,57,1,11.00563771,128.2329941,0.263528612,0.071460337,3.917291343,0.6773049645390066,-0.6773049645390066
208,0.6,20,18,800,20,57,1,14.57958093,76.65633519,0.432868772,0.166966159,5.10707735,0.6773049645390066,-0.6773049645390066
161,0.6,16,16,0,20,40,1,5.533892465,60.70477962,0.185133082,0.084403398,2.180997279,0.0969267139479902,-0.0969267139479902
199,0.6,18,22,1200,20,53,0,5.79978768,95.94566027,0.129993028,0.055333385,1.656431038,-0.5916075650118208,0.5916075650118208
202,0.6,20,16,400,20,68,1,8.50756144,72.42987315,0.368885152,0.090705913,4.034318136,0.4793144208037818,-0.4793144208037818
229,0.6,22,18,1200,25,45,1,10.67120599,88.70499929,0.428127519,0.091548183,4.696044682,0.8705673758865244,-0.8705673758865244
221,0.6,22,16,0,24,50,1,8.003582866,121.2466812,0.297007649,0.048161265,3.149548499,0.1442080378250587,-0.1442080378250587
215,0.6,20,20,1600,22,70,1,30.53118911,39.58534241,0.939547434,0.844439748,28.10972583,1.2387706855791956,-1.2387706855791956
199,0.6,18,22,1200,20,53,1,13.74593337,76.73466047,0.365431899,0.163687874,2.447904053,0.9083924349881792,-0.9083924349881792
200,0.6,18,22,1600,21,50,0,8.329976187,125.2435493,0.142152672,0.062447843,1.797590277,-0.8557919621749412,0.8557919621749412
168,0.6,16,18,800,22,45,0,8.473898711,136.8902238,0.149428093,0.05656876,2.212818941,-0.3794326241134755,0.3794326241134755
212,0.6,20,20,400,21,60,1,9.262266388,122.3203405,0.228580376,0.065053123,2.766541459,0.4414893617021271,-0.4414893617021271
240,0.6,22,22,1600,24,45,0,7.690493099,143.9236705,0.246119357,0.040549376,2.619080586,-0.8794326241134756,0.8794326241134756
