ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield,surrogate_score,surrogate_elongation
205,0.6,20,16,1600,22,70,1,5.85354607,22.69365946,0.313423619,0.275970387,5.278167565,1.2387706855791956,-1.2387706855791956
35,0.2,18,20,1600,25,50,1,17.28513966,37.78844198,0.724599871,0.471051311,9.069764418,1.617021276595743,-1.617021276595743
43,0.2,20,16,800,22,53,1,16.80700587,42.27633158,0.832421919,0.37050237,10.27579175,1.1595744680851046,-1.1595744680851046
73,0.2,22,20,800,27,30,1,8.563445987,54.60884094,0.498566268,0.108470477,5.312001793,0.8333333333333324,-0.8333333333333324
73,0.2,22,20,800,27,30,0,9.358317818,60.03456116,0.511870006,0.115435428,5.582409387,-0.16666666666666763,0.16666666666666763
191,0.6,18,20,0,21,50,0,10.29561303,66.52000427,0.295290148,0.144403142,3.746530392,0.1442080378250587,-0.1442080378250587
202,0.6,20,16,400,20,68,1,8.50756144,72.42987315,0.368885152,0.090705913,4.034318136,0.47931442080378184,-0.47931442080378184
191,0.6,18,20,0,21,50,1,9.061449752,81.4651076,0.213888889,0.102950947,2.633256847,0.1442080378250587,-0.1442080378250587
43,0.2,20,16,800,22,53,0,8.84265343,81.75632477,0.326696765,0.088992836,3.515571749,0.15957446808510445,-0.15957446808510445
205,0.6,20,16,1600,22,70,0,1.017081483,84.01321411,0.031596419,0.010281829,0.339714676,-0.7612293144208044,0.7612293144208044
35,0.2,18,20,1600,25,50,0,5.948008604,87.38077799,0.154006931,0.061440123,1.858256911,-0.3829787234042571,0.3829787234042571
166,0.6,16,18,0,20,50,0,12.75274268,92.40211169,0.328669937,0.122791462,3.980939811,0.1442080378250587,-0.1442080378250587
194,0.6,18,20,1200,25,26,1,11.08966884,92.42711385,0.354741594,0.098775973,4.769414902,0.7807328605200945,-0.7807328605200945
166,0.6,16,18,0,20,50,1,10.19989189,94.18911298,0.239901895,0.097612011,2.965585232,0.1442080378250587,-0.1442080378250587
202,0.6,20,16,400,20,68,0,9.356829673,94.38977559,0.353733697,0.076441043,3.84776377,-0.020685579196218135,0.020685579196218135
193,0.6,18,20,800,23,30,1,9.96596325,96.87621435,0.313484947,0.084043623,3.600840648,0.5496453900709218,-0.5496453900709218
86,0.4,16,18,0,20,50,0,10.35950495,98.82978439,0.288589514,0.089253104,3.422561734,0.2624113475177297,-0.2624113475177297
86,0.4,16,18,0,20,50,1,9.432463903,112.1532186,0.236654406,0.072346261,2.83963747,0.2624113475177297,-0.2624113475177297
218,0.6,20,22,800,24,57,1,11.00563771,128.2329941,0.263528612,0.071460337,3.917291343,0.6773049645390066,-0.6773049645390066
193,0.6,18,20,800,23,30,0,6.992815505,131.6366704,0.174602744,0.045044026,1.925921586,-0.45035460992907816,0.45035460992907816
194,0.6,18,20,1200,25,26,0,5.77275398,144.2559973,0.132211912,0.034539914,1.455663043,-0.7192671394799055,0.7192671394799055
218,0.6,20,22,800,24,57,0,7.611008798,165.5895487,0.169438557,0.038310471,2.004051376,-0.32269503546099343,0.32269503546099343
192,0.6,18,20,400,22,44,1,8.179386535,97.12877274,0.184551321,0.076202388,2.39792359,0.3658392434988177,-0.3658392434988177
192,0.6,18,20,400,22,44,0,9.359844848,108.1384532,0.218641139,0.077794748,2.681102324,-0.13416075650118234,0.13416075650118234
203,0.6,20,16,800,20,59,1,12.74554843,86.87676748,0.460444872,0.120508636,6.227862721,0.6867612293144203,-0.6867612293144203
203,0.6,20,16,800,20,59,0,7.488641757,163.9830017,0.197923832,0.036977765,2.181867506,-0.3132387706855797,0.3132387706855797
7,0.2,16,18,400,20,60,1,17.18536418,52.32788722,0.617820535,0.299932478,7.402823496,1.008865248226948,-1.008865248226948
7,0.2,16,18,400,20,60,0,16.95035203,51.35189056,0.594564507,0.30953883,7.603603111,0.5088652482269481,-0.5088652482269481
209,0.6,20,18,1200,20,71,1,6.711682114,35.60344696,0.263733325,0.201737853,3.824021114,0.9934988179669024,-0.9934988179669024
209,0.6,20,18,1200,20,71,0,1.759621014,71.72543844,0.058677599,0.021244224,0.662228098,-0.5065011820330976,0.5065011820330976
69,0.2,22,18,1200,22,60,1,6.746623227,27.57623037,0.549061744,0.183414933,5.709583341,1.508865248226948,-1.508865248226948
69,0.2,22,18,1200,22,60,0,5.774770881,29.19133504,0.474026679,0.144110559,4.920448174,0.00886524822694812,-0.00886524822694812
170,0.6,16,18,1600,22,45,1,19.93055833,39.72600937,0.871318684,0.506990041,14.04023834,1.1205673758865244,-1.1205673758865244
170,0.6,16,18,1600,22,45,0,6.717693629,125.9258842,0.130837872,0.048617173,1.543592432,-0.8794326241134756,0.8794326241134756
