ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield,surrogate_score,surrogate_elongation
9,0.2,16,18,1200,20,70,1,23.07480633,28.14777692,0.747570892,0.928581656,10.36858078,1.6507092198581534,-1.6507092198581534
20,0.2,16,22,1600,20,60,1,24.46010235,33.31533114,0.785984545,0.813423769,16.20846703,1.758865248226948,-1.758865248226948
62,0.2,22,16,400,23,67,1,14.18099311,52.25456238,0.595797467,0.237834916,7.28310615,1.108156028368792,-1.108156028368792
161,0.6,16,16,0,20,40,0,6.468612504,52.46266524,0.240339254,0.112400214,2.912516402,0.09692671394799028,-0.09692671394799028
18,0.2,16,22,800,23,49,1,11.3687413,56.43955866,0.396964223,0.183566658,5.023792905,1.1028368794326222,-1.1028368794326222
71,0.2,22,20,0,22,60,1,7.573054492,60.06899516,0.480414056,0.075569953,5.050791849,0.7588652482269481,-0.7588652482269481
161,0.6,16,16,0,20,40,1,5.533892465,60.70477962,0.185133082,0.084403398,2.180997279,0.09692671394799028,-0.09692671394799028
24,0.2,18,16,1200,24,41,1,11.66263444,61.19378408,0.419361121,0.170105147,5.291430979,1.2393617021276582,-1.2393617021276582
238,0.6,22,22,800,20,69,1,15.63590664,61.93632762,0.460485641,0.244172982,9.587052374,0.7340425531914887,-0.7340425531914887
18,0.2,16,22,800,23,49,0,9.273486017,62.74999619,0.311608326,0.130910004,3.528598636,0.10283687943262232,-0.10283687943262232
71,0.2,22,20,0,22,60,0,10.62957511,66.17078145,0.649819961,0.098695677,6.849850914,0.7588652482269481,-0.7588652482269481
20,0.2,16,22,1600,20,60,0,5.974112836,68.91788801,0.168895724,0.080399045,2.365920105,-0.24113475177305188,0.24113475177305188
36,0.2,18,22,0,20,60,0,9.982296073,69.95755831,0.334772675,0.126340034,4.052703976,0.7588652482269481,-0.7588652482269481
9,0.2,16,18,1200,20,70,0,6.436319765,70.53155581,0.13121386,0.088463313,2.391036958,0.15070921985815344,-0.15070921985815344
113,0.4,18,20,800,20,58,1,12.49831024,72.81077703,0.334172858,0.159648067,5.347184878,0.8191489361702118,-0.8191489361702118
62,0.2,22,16,400,23,67,0,10.58173714,79.10355886,0.364630183,0.111258843,4.143982516,0.6081560283687918,-0.6081560283687918
36,0.2,18,22,0,20,60,1,8.0453659,80.65522671,0.234787615,0.087362572,2.896326596,0.7588652482269481,-0.7588652482269481
59,0.2,20,22,1200,23,55,1,8.581653394,82.53866831,0.388595345,0.079350396,4.207563685,1.4379432624113455,-1.4379432624113455
197,0.6,18,22,400,20,25,0,8.507091712,83.32911491,0.290052771,0.084918794,3.307420289,-0.22399527186761237,0.22399527186761237
223,0.6,22,16,800,25,68,1,9.937089411,85.17545064,0.440934916,0.085813421,5.037725881,0.7293144208037818,-0.7293144208037818
229,0.6,22,18,1200,25,45,1,10.67120599,88.70499929,0.428127519,0.091548183,4.696044682,0.8705673758865244,-0.8705673758865244
24,0.2,18,16,1200,24,41,0,6.805728444,96.11032804,0.178730422,0.06189413,2.051735113,-0.26063829787234183,0.26063829787234183
178,0.6,16,22,800,24,34,0,10.31252209,98.48490397,0.274025274,0.09164079,3.218446455,-0.43144208037825077,0.43144208037825077
118,0.4,18,22,800,23,54,1,13.16137705,98.86822701,0.292484047,0.120621281,4.557882906,0.7907801418439708,-0.7907801418439708
158,0.4,22,22,800,19,82,1,14.60860851,99.68244553,0.4327643,0.122032264,5.086299705,0.9893617021276582,-0.9893617021276582
126,0.4,20,18,0,20,57,0,10.22867768,99.77066676,0.25203316,0.090855408,3.103487316,0.3120567375886516,-0.3120567375886516
59,0.2,20,22,1200,23,55,0,8.740696791,99.86466726,0.358579574,0.062676876,3.857024848,-0.06205673758865449,0.06205673758865449
118,0.4,18,22,800,23,54,0,7.630759759,102.7577782,0.161089053,0.068543222,2.182396253,-0.20921985815602923,0.20921985815602923
145,0.4,22,16,1600,19,40,1,11.68083558,103.5232162,0.431084571,0.086835405,4.693090876,1.1914893617021272,-1.1914893617021272
167,0.6,16,18,400,20,40,1,10.69395487,105.4429976,0.241486678,0.090900874,2.983997554,0.3469267139479903,-0.3469267139479903
113,0.4,18,20,800,20,58,0,7.153055568,106.7434374,0.145381799,0.061141219,1.929159288,-0.18085106382978816,0.18085106382978816
167,0.6,16,18,400,20,40,0,12.33424612,108.2732201,0.287344745,0.10103612,3.539990048,-0.1530732860520097,0.1530732860520097
178,0.6,16,22,800,24,34,1,7.521309121,108.6308034,0.167756394,0.062455765,1.944240576,0.5685579196217492,-0.5685579196217492
223,0.6,22,16,800,25,68,0,5.456665474,108.9551163,0.213244022,0.037353376,2.303756444,-0.27068557919621816,0.27068557919621816
197,0.6,18,22,400,20,25,1,6.672247911,109.1320006,0.180540486,0.052218385,2.003807905,0.27600472813238763,-0.27600472813238763
126,0.4,20,18,0,20,57,1,8.282915395,116.8892225,0.164537346,0.064590195,2.066173655,0.3120567375886516,-0.3120567375886516
239,0.6,22,22,1200,24,53,0,6.151806662,117.4864578,0.283136606,0.03356738,3.000221443,-0.5916075650118208,0.5916075650118208
238,0.6,22,22,800,20,69,0,7.747814612,121.905009,0.175206804,0.055942299,2.139987574,-0.2659574468085113,0.2659574468085113
240,0.6,22,22,1600,24,45,1,9.235573925,122.8370031,0.358047757,0.053723529,3.817258482,1.1205673758865244,-1.1205673758865244
229,0.6,22,18,1200,25,45,0,8.097258131,125.3327815,0.248654443,0.051922084,2.651095077,-0.6294326241134756,0.6294326241134756
145,0.4,22,16,1600,19,40,0,7.027708549,125.7216708,0.205431286,0.045589297,2.172513255,-0.8085106382978728,0.8085106382978728
158,0.4,22,22,800,19,82,0,10.51118778,126.6246637,0.255195963,0.072087508,2.83791844,-0.010638297872341829,0.010638297872341829
239,0.6,22,22,1200,24,53,1,6.332092318,141.0403252,0.270088616,0.030088341,2.849762354,0.9083924349881792,-0.9083924349881792
240,0.6,22,22,1600,24,45,0,7.690493099,143.9236705,0.246119357,0.040549376,2.619080586,-0.8794326241134756,0.8794326241134756
